,onehot_cities__city_Algona,onehot_cities__city_Auburn,onehot_cities__city_Beaux Arts Village,onehot_cities__city_Bellevue,onehot_cities__city_Black Diamond,onehot_cities__city_Bothell,onehot_cities__city_Burien,onehot_cities__city_Carnation,onehot_cities__city_Clyde Hill,onehot_cities__city_Covington,onehot_cities__city_Des Moines,onehot_cities__city_Duvall,onehot_cities__city_Enumclaw,onehot_cities__city_Fall City,onehot_cities__city_Federal Way,onehot_cities__city_Inglewood-Finn Hill,onehot_cities__city_Issaquah,onehot_cities__city_Kenmore,onehot_cities__city_Kent,onehot_cities__city_Kirkland,onehot_cities__city_Lake Forest Park,onehot_cities__city_Maple Valley,onehot_cities__city_Medina,onehot_cities__city_Mercer Island,onehot_cities__city_Milton,onehot_cities__city_Newcastle,onehot_cities__city_Normandy Park,onehot_cities__city_North Bend,onehot_cities__city_Pacific,onehot_cities__city_Preston,onehot_cities__city_Ravensdale,onehot_cities__city_Redmond,onehot_cities__city_Renton,onehot_cities__city_Sammamish,onehot_cities__city_SeaTac,onehot_cities__city_Seattle,onehot_cities__city_Shoreline,onehot_cities__city_Skykomish,onehot_cities__city_Snoqualmie,onehot_cities__city_Snoqualmie Pass,onehot_cities__city_Tukwila,onehot_cities__city_Vashon,onehot_cities__city_Woodinville,onehot_cities__city_Yarrow Point,log__sqft_lot,cbrt__sqft_living,cbrt__sqft_basement,cbrt__sqft_above,remainder__bedrooms,remainder__bathrooms,remainder__floors,remainder__waterfront,remainder__view,remainder__condition
2530,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,12.823983213282334,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.11258326847977396,-0.5966156556431337,-0.7843612106099295,-0.23855384327101087,-0.4382302845364725,-0.19759807676985752,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
1436,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.32126174653442396,1.2242136365335798,1.4347891811325988,0.6751002445607646,0.6827523125912578,0.44574449875991157,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
286,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,4.840405995507436,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,1.6853791326639347,-0.06889156028634716,-0.7843612106099295,0.30330120822077755,-0.4382302845364725,0.44574449875991157,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,0.8121164388761469
465,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,6.6708320320631245,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.1581382750196185,0.15051338541750595,-0.7843612106099295,0.5285811967563352,-0.4382302845364725,0.44574449875991157,0.9036612437350545,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
2466,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,3.8151743807532994,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.25734793732440975,0.5829356749121247,1.1705917455149635,0.2165986843897942,0.6827523125912578,0.44574449875991157,0.9036612437350545,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
2041,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,3.8151743807532994,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,2.6952220124270423,0.059790763748502285,1.2896353847245836,-0.6672377642614408,0.6827523125912578,-0.519269364534742,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,0.8121164388761469
3699,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,3.895866755649804,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.011951350125941094,2.073283936691912,-0.7843612106099295,2.5028380958340617,0.6827523125912578,2.054100937584334,0.9036612437350545,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
3731,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,4.371555471176038,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,1.9517147213655555,0.482027457335636,0.7901075866651837,0.48230239399289915,-0.4382302845364725,0.12407321099502704,0.9036612437350545,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
3617,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,3.895866755649804,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.38998695389606003,0.21707511480659228,1.2544761077894204,-0.3851380648599405,0.6827523125912578,0.44574449875991157,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,0.8121164388761469
2817,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-2.1587387156267392,-0.8132647340289991,-0.7843612106099295,-0.46100417016968,-0.4382302845364725,1.4107583620545652,2.758370534513514,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
1649,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,9.255628917943055,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-0.3185136972668491,0.6617714210290842,-0.7843612106099295,1.0535292740742903,0.6827523125912578,0.7674157865247961,0.9036612437350545,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
3119,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,8.473488065725693,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.090912565665252,-0.31592150873432223,-0.7843612106099295,0.04965649763428376,1.803734909718988,0.44574449875991157,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,0.8121164388761469
4037,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,-1.2839761738090167,-0.4989913410635905,0.1139272670013938,-0.22996449940152733,-0.4382302845364725,0.44574449875991157,2.758370534513514,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
1856,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,4.371555471176038,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,1.6443597784354314,0.7675922513140138,-0.7843612106099295,1.1621836863845296,0.6827523125912578,0.44574449875991157,0.9036612437350545,-0.08481889296799176,-0.31239054758308615,-0.6748573224463761
135,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,4.371555471176038,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,-0.7165985720844881,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,0.40885526150187934,0.33601396507194276,0.7749675258660818,0.3276893608605131,0.6827523125912578,-0.519269364534742,-0.9510480470434052,-0.08481889296799176,-0.31239054758308615,0.8121164388761469
581,-0.03708794707761376,-0.19925597109387938,-0.016577115836059118,-0.2566822899037206,-0.04389512813061715,-0.07797889184417119,-0.11437215926734369,-0.06644554941850724,-0.04978610265551848,-0.10133716048106597,-0.11801515411874224,-0.10540925533894792,-0.08146881698903666,-0.04693232544639363,-0.18384019337403296,-0.016577115836059298,-0.20659424042698596,-0.11920606685498902,-0.21160368475757488,-0.2087533991372949,-0.08481889296799314,-0.14990633779917134,-0.04389512813061543,-0.13378001241812323,-0.023446803861612235,-0.09116056881941789,-0.06849995618019072,-0.10804236090984111,-0.040633400024836404,-0.023446803861612256,-0.04389512813061573,-0.22875152942551685,-0.26211121699831824,-0.1939800974873597,-0.08316026287998346,1.3954814298487397,-0.161923871889133,-0.023446803861612242,-0.12271332882303632,-0.016577115836059603,-0.08804509063255954,-0.08481889296799386,-0.15369465587356457,-0.03316790634033356,1.2915350712883449,2.691112776589868,1.2272883659930345,2.65739375453211,0.6827523125912578,0.44574449875991157,0.9036612437350545,11.789826122550856,2.2400260477085716,-2.161831083768899
